y_true,y_pred
-0.4261639957192592,0.48580589762787474
-0.37877782142808764,0.48580589762787474
-0.42911716495753127,0.48580589762787474
-0.3972825424348745,0.48580589762787474
-0.40858044676844707,0.48580589762787474
-0.4030263211368347,0.48580589762787474
-0.4193635784825045,0.48580589762787474
-0.1998266029071106,0.48580589762787474
0.16297972066812047,0.48580589762787474
-0.39869139381460056,0.48580589762787474
-0.38444032024275593,0.48580589762787474
-0.4225605873826522,0.48580589762787474
-0.4126173478372777,0.48580589762787474
-0.44206776033270573,0.48580589762787474
-0.40950161882442193,0.48580589762787474
-0.42307536000216744,0.48580589762787474
-0.3826792560180983,0.48580589762787474
-0.4243758381988377,0.48580589762787474
-0.3950067055907015,0.48580589762787474
-0.09668242593370277,0.48580589762787474
0.0795865563066418,0.48580589762787474
-0.41911973882062886,0.48580589762787474
-0.3752827862745363,0.48580589762787474
-0.4011568837291212,0.48580589762787474
-0.4118045489643587,0.48580589762787474
-0.3797260867798263,0.48580589762787474
-0.41635622265270456,0.48580589762787474
-0.39619881060431594,0.48580589762787474
-0.41589563662471724,0.48580589762787474
-0.38156843089177583,0.48580589762787474
-0.4391958709817256,0.48580589762787474
-0.13149731099039544,0.48580589762787474
0.10979558108346078,0.48580589762787474
-0.39720126254758265,0.48580589762787474
-0.43786829948929135,0.48580589762787474
-0.40738834175483274,0.48580589762787474
-0.40224061555967977,0.48580589762787474
-0.41765670084937484,0.48580589762787474
-0.3781546756255164,0.48580589762787474
-0.43900621791137784,0.48580589762787474
-0.38484671967921535,0.48580589762787474
-0.41697936845527567,0.48580589762787474
-0.3989623267722402,0.48580589762787474
-0.11998266029071109,0.48580589762787474
0.09259133827334415,0.48580589762787474
-0.40744252834636074,0.48580589762787474
-0.4001815250816186,0.48580589762787474
-0.3870141833403324,0.48580589762787474
-0.40562727753017513,0.48580589762787474
-0.40381202671398964,0.48580589762787474
-0.4001273384900906,0.48580589762787474
-0.40885137972608676,0.48580589762787474
-0.44865143120334877,0.48580589762787474
-0.3963884636746637,0.48580589762787474
-0.42871076552107185,0.48580589762787474
-0.07866538425066724,0.48580589762787474
0.045123884094880704,0.48580589762787474
-0.3864181308335252,0.48580589762787474
-0.4215310421436215,0.48580589762787474
-0.39668648992806727,0.48580589762787474
-0.3915116704371503,0.48580589762787474
-0.4306614828160772,0.48580589762787474
-0.3781004890339886,0.48580589762787474
-0.42686842140912223,0.48580589762787474
-0.3916742302117341,0.48580589762787474
-0.41678971538492793,0.48580589762787474
-0.3846841599046316,0.48580589762787474
-0.04103279643452235,0.48580589762787474
-0.05037998347308962,0.48580589762787474
-0.3964697435619556,0.48580589762787474
-0.40343272057329416,0.48580589762787474
-0.3912136441837467,0.48580589762787474
-0.4044080792207968,0.48580589762787474
-0.4037307468266977,0.48580589762787474
-0.41846949972229375,0.48580589762787474
-0.39229737601430525,0.48580589762787474
-0.43217870737885916,0.48580589762787474
-0.3932727346618079,0.48580589762787474
-0.4180901935815982,0.48580589762787474
0.09676370582099447,0.48580589762787474
-0.19199664043132528,0.48580589762787474
-0.394681586041534,0.48580589762787474
-0.424159091832726,0.48580589762787474
-0.36276568363158535,0.48580589762787474
-0.3135371652284642,0.48580589762787474
-0.34482992183584177,0.48580589762787474
-0.3362955336701933,0.48580589762787474
-0.35813273005594765,0.48580589762787474
-0.31592137525569297,0.48580589762787474
-0.3383004375567266,0.48580589762787474
-0.3053278966119834,0.48580589762787474
0.4526341456806511,0.48580589762787474
-0.30156192850079244,0.48580589762787474
-0.3666671182215961,0.48580589762787474
-0.33331527113615733,0.48580589762787474
-0.3445589888782021,0.48580589762787474
-0.42787087335238894,0.48580589762787474
-0.3921619095354854,0.48580589762787474
-0.4212601091859819,0.48580589762787474
-0.39148457714138635,0.48580589762787474
-0.434454544223032,0.48580589762787474
-0.38284181579268206,0.48580589762787474
-0.38051179235698124,0.48580589762787474
0.2848182717186629,0.48580589762787474
-0.39021119224048006,0.48580589762787474
-0.4260014359446755,0.48580589762787474
-0.39687614299841506,0.48580589762787474
-0.39519635866104935,0.48580589762787474
-0.40427261274197696,0.48580589762787474
-0.4257846895785638,0.48580589762787474
-0.3891003671141576,0.48580589762787474
-0.4466194340210515,0.48580589762787474
-0.4282772727888484,0.48580589762787474
-0.4144325986534632,0.48580589762787474
-0.17549682331107172,0.48580589762787474
0.14385185385876256,0.48580589762787474
-0.39628009049160784,0.48580589762787474
-0.4041642395589211,0.48580589762787474
-0.41651878242728835,0.48580589762787474
-0.37539115945759216,0.48580589762787474
-0.4326122001110825,0.48580589762787474
-0.4074154350505967,0.48580589762787474
-0.44791991221772165,0.48580589762787474
-0.4030263211368347,0.48580589762787474
-0.4321516140830951,0.48580589762787474
-0.38790826210054324,0.48580589762787474
-0.09169725951313346,0.48580589762787474
0.04739972093905354,0.48580589762787474
-0.3981766211950853,0.48580589762787474
-0.4659911404922852,0.48580589762787474
-0.410206044514285,0.48580589762787474
-0.41101884338720385,0.48580589762787474
-0.394681586041534,0.48580589762787474
-0.43236836044920685,0.48580589762787474
-0.4283043660846123,0.48580589762787474
-0.4407943754317994,0.48580589762787474
-0.3982308077866132,0.48580589762787474
-0.4200680041723675,0.48580589762787474
0.13195789701838267,0.48580589762787474
-0.21781655129438227,0.48580589762787474
-0.407144502092957,0.48580589762787474
-0.40665682276920573,0.48580589762787474
-0.42196453487584495,0.48580589762787474
-0.3810807515680245,0.48580589762787474
-0.48441458161178014,0.48580589762787474
-0.39478995922458987,0.48580589762787474
-0.4179005405112505,0.48580589762787474
-0.41123558975331553,0.48580589762787474
-0.4257305029870359,0.48580589762787474
-0.41941776507403244,0.48580589762787474
0.3424998984001407,0.48580589762787474
-0.40443517251656075,0.48580589762787474
-0.4118587355558867,0.48580589762787474
-0.424836424226825,0.48580589762787474
-0.4399815765588805,0.48580589762787474
-0.4303905498584375,0.48580589762787474
-0.4126715344288056,0.48580589762787474
-0.43068857611184114,0.48580589762787474
-0.40933905904983814,0.48580589762787474
-0.4780205638114848,0.48580589762787474
-0.39045503190235575,0.48580589762787474
-0.16796488708868995,0.48580589762787474
0.09324157737167929,0.48580589762787474
-0.4368658475460248,0.48580589762787474
-0.4074154350505967,0.48580589762787474
-0.4203931237215351,0.48580589762787474
-0.4103144176973408,0.48580589762787474
-0.43372302523740497,0.48580589762787474
-0.4367303810672049,0.48580589762787474
-0.38517183922838294,0.48580589762787474
-0.43339790568823744,0.48580589762787474
-0.4111272165702597,0.48580589762787474
-0.46390495671846,0.48580589762787474
0.08798547799347037,0.48580589762787474
-0.108278356520679,0.48580589762787474
-0.39162004362020614,0.48580589762787474
-0.4252699169590485,0.48580589762787474
-0.4627941315921375,0.48580589762787474
-0.40519378479795176,0.48580589762787474
-0.4141887589915876,0.48580589762787474
-0.405004131727604,0.48580589762787474
-0.47000094826535177,0.48580589762787474
-0.4048144786572562,0.48580589762787474
-0.4446145301345181,0.48580589762787474
-0.3804846990612173,0.48580589762787474
0.0435795662363347,0.48580589762787474
-0.1501104051802382,0.48580589762787474
-0.41827984665194595,0.48580589762787474
-0.4108020970210921,0.48580589762787474
-0.4260014359446755,0.48580589762787474
-0.3780733957382245,0.48580589762787474
-0.46818569744916616,0.48580589762787474
-0.4106666305422723,0.48580589762787474
-0.4021864289681518,0.48580589762787474
-0.4282772727888484,0.48580589762787474
-0.39603625082973215,0.48580589762787474
-0.42226256112924854,0.48580589762787474
0.30733280049851636,0.48580589762787474
-0.3937875072813232,0.48580589762787474
-0.39633427708313573,0.48580589762787474
-0.4343190777442122,0.48580589762787474
-0.3934352944363917,0.48580589762787474
-0.435917582194286,0.48580589762787474
-0.43859981847491836,0.48580589762787474
-0.4180089136943063,0.48580589762787474
-0.3949254257034097,0.48580589762787474
-0.42871076552107185,0.48580589762787474
-0.45702325959441337,0.48580589762787474
-0.2229371841937713,0.48580589762787474
0.1705116568905023,0.48580589762787474
-0.3992874463214078,0.48580589762787474
-0.46691231254825993,0.48580589762787474
-0.4157872634416614,0.48580589762787474
-0.4150286511602703,0.48580589762787474
-0.3822728565816389,0.48580589762787474
-0.48360178273886123,0.48580589762787474
-0.38316693534184965,0.48580589762787474
-0.43515896991289504,0.48580589762787474
-0.39931453961717167,0.48580589762787474
-0.4239152521708503,0.48580589762787474
0.034747151817282676,0.48580589762787474
-0.11732751730584272,0.48580589762787474
-0.3941397201262547,0.48580589762787474
-0.41307793386526503,0.48580589762787474
-0.4221541879461927,0.48580589762787474
-0.3956298513932727,0.48580589762787474
-0.41643750253999645,0.48580589762787474
-0.4522548395399558,0.48580589762787474
-0.4061691434454544,0.48580589762787474
-0.411587802598247,0.48580589762787474
-0.4300112437177421,0.48580589762787474
-0.3832211219333776,0.48580589762787474
0.23729663094867165,0.48580589762787474
-0.3334778309107411,0.48580589762787474
-0.4225876806784161,0.48580589762787474
-0.39311017488722416,0.48580589762787474
-0.4345358241103239,0.48580589762787474
-0.40825532721927954,0.48580589762787474
-0.43624270174345353,0.48580589762787474
-0.40291794795377883,0.48580589762787474
-0.4034598138690581,0.48580589762787474
-0.3990436066595321,0.48580589762787474
-0.4180089136943063,0.48580589762787474
-0.36636909196819245,0.48580589762787474
0.36127555236456715,0.48580589762787474
-0.4179005405112505,0.48580589762787474
-0.4410111217979111,0.48580589762787474
-0.41454097183651906,0.48580589762787474
-0.39890814018071225,0.48580589762787474
-0.42291280022758365,0.48580589762787474
-0.3831127487503217,0.48580589762787474
-0.4442352239938227,0.48580589762787474
-0.3783985152873921,0.48580589762787474
-0.44361207819125154,0.48580589762787474
-0.4310407889567726,0.48580589762787474
-0.29798561345994934,0.48580589762787474
0.2847640851271352,0.48580589762787474
-0.41730448800444325,0.48580589762787474
-0.4097725517820615,0.48580589762787474
-0.3898318860997846,0.48580589762787474
-0.422668960565708,0.48580589762787474
-0.3919180698736098,0.48580589762787474
-0.4409298419106192,0.48580589762787474
-0.4103144176973408,0.48580589762787474
-0.4228315203402918,0.48580589762787474
-0.3854427721860225,0.48580589762787474
-0.42919844484482317,0.48580589762787474
-0.29901515869898,0.48580589762787474
0.26856229426028516,0.48580589762787474
-0.39251412238041694,0.48580589762787474
-0.42976740405586633,0.48580589762787474
-0.38812500846665493,0.48580589762787474
-0.45791733835462417,0.48580589762787474
-0.4231566398894593,0.48580589762787474
-0.38885652745228194,0.48580589762787474
-0.4242403717200179,0.48580589762787474
-0.3928392419295845,0.48580589762787474
-0.42648911526842676,0.48580589762787474
-0.390969804521871,0.48580589762787474
-0.26016337257345673,0.48580589762787474
0.17966919085872193,0.48580589762787474
-0.4199867242850756,0.48580589762787474
-0.409447432232894,0.48580589762787474
-0.4210704561156342,0.48580589762787474
-0.38690581015727654,0.48580589762787474
-0.42372559910050256,0.48580589762787474
-0.394681586041534,0.48580589762787474
-0.44447906365569834,0.48580589762787474
-0.41375526625936404,0.48580589762787474
-0.3985559273357807,0.48580589762787474
-0.413105027161029,0.48580589762787474
-0.15263008168628686,0.48580589762787474
0.1113398989420067,0.48580589762787474
-0.42825017949308436,0.48580589762787474
-0.43434617103997614,0.48580589762787474
-0.40283666806648694,0.48580589762787474
-0.41933648518674055,0.48580589762787474
-0.40069629770113385,0.48580589762787474
-0.42602852924043944,0.48580589762787474
-0.4426909061352768,0.48580589762787474
-0.40443517251656075,0.48580589762787474
-0.42941519121093485,0.48580589762787474
-0.39348948102791964,0.48580589762787474
-0.041114076321814144,0.48580589762787474
-0.05048835665614555,0.48580589762787474
-0.420474403608827,0.48580589762787474
-0.3977973150543898,0.48580589762787474
-0.4345358241103239,0.48580589762787474
-0.40698194231837326,0.48580589762787474
-0.4539075305815576,0.48580589762787474
-0.4011568837291212,0.48580589762787474
-0.40562727753017513,0.48580589762787474
-0.3996125658705753,0.48580589762787474
-0.4414175212343705,0.48580589762787474
-0.44228450669881736,0.48580589762787474
0.1791002316476786,0.48580589762787474
-0.20868611062192668,0.48580589762787474
-0.39844755415272487,0.48580589762787474
-0.4692965225754887,0.48580589762787474
-0.40134653679946897,0.48580589762787474
-0.440360882699576,0.48580589762787474
-0.38528021241143884,0.48580589762787474
-0.4351318766171311,0.48580589762787474
-0.44764897926008207,0.48580589762787474
-0.3982579010823772,0.48580589762787474
-0.4295777509855186,0.48580589762787474
-0.40348690716482205,0.48580589762787474
0.2965767620802231,0.48580589762787474
-0.3768812907246102,0.48580589762787474
-0.44637559435917573,0.48580589762787474
-0.3860930112843577,0.48580589762787474
-0.4411194949809669,0.48580589762787474
-0.4494100434847396,0.48580589762787474
-0.40966417859900567,0.48580589762787474
-0.4128882807949173,0.48580589762787474
-0.41665424890610814,0.48580589762787474
-0.448407591541473,0.48580589762787474
-0.40849916688115523,0.48580589762787474
-0.318115932212574,0.48580589762787474
0.287148295154364,0.48580589762787474
-0.4732250504612633,0.48580589762787474
-0.41324049363984877,0.48580589762787474
-0.4238881588750863,0.48580589762787474
-0.3959278776466763,0.48580589762787474
-0.4910795323697151,0.48580589762787474
-0.39373332068979533,0.48580589762787474
-0.4361343285603977,0.48580589762787474
-0.40007315189856274,0.48580589762787474
-0.4818949051057316,0.48580589762787474
-0.39460030615424213,0.48580589762787474
-0.06162370121513437,0.48580589762787474
-0.031441769734079444,0.48580589762787474
-0.4134301467101965,0.48580589762787474
-0.42686842140912223,0.48580589762787474
-0.4148660913856866,0.48580589762787474
-0.4605453880437286,0.48580589762787474
-0.4203118438342432,0.48580589762787474
-0.4207995231579945,0.48580589762787474
-0.4328831330687221,0.48580589762787474
-0.43152846828052394,0.48580589762787474
-0.4069548490226093,0.48580589762787474
-0.4180089136943063,0.48580589762787474
0.17056584348203022,0.48580589762787474
-0.26655739037375203,0.48580589762787474
-0.3860117313970658,0.48580589762787474
-0.4439371977404191,0.48580589762787474
-0.44908492393557214,0.48580589762787474
-0.4245113046776575,0.48580589762787474
