timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-07-20 19:00:00,-0.11498437428640394,0.5862398471094125,0.5062263007920323,-0.12903225806451607,0.0,0.2702702702702703,0.009433962264150941,-0.1127487503217329,0.5833333333333334,-0.5,0.16666666666666666,0,-0.6830127018922193,0.18301270189221897,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,0.48494725453070053,0.34660465870837764,0.4482961341198888,-1.017270078446022,-1.576272880565613
2010-07-20 20:00:00,0.6306394472607701,1.4749163879598666,0.2613924476654104,0.6280834914611007,0.0,0.18918918918918923,0.8431603773584906,0.6613338029504597,0.6666666666666666,-0.5,0.16666666666666666,0,-0.6123724356957944,0.3535533905932738,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.3522180146064377,0.2751152509835201,0.6192570969071607,-1.0833619723571164,-1.769176336169284
2010-07-20 21:00:00,-0.042825546573760524,0.23315814620162448,0.5616459871210908,-0.06008855154965207,0.0,-0.10810810810810807,0.01297169811320755,-0.037835787534374686,0.75,-0.5,0.16666666666666666,0,-0.5,0.49999999999999983,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.34315661347038146,0.19673106301288373,1.0615391892531099,-0.9715801270078452,-1.4875585416719865
2010-07-20 22:00:00,-0.061954812654544465,0.45914954610606806,0.38174515919136776,-0.0714737507906388,0.0,0.5135135135135136,0.01297169811320755,-0.05769517332935969,0.8333333333333334,-0.5,0.16666666666666666,0,-0.353553390593274,0.6123724356957944,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,0.34545577495266444,0.23231353675188254,0.8467635670700806,-0.9379185655584613,-1.4945623863998985
2010-07-20 23:00:00,0.11511486041246666,-0.07357859531772562,0.5876281720478316,0.09171410499683745,0.15,-0.4324324324324324,0.01297169811320755,0.1261328384291306,0.9166666666666666,-0.5,0.16666666666666666,0,-0.18301270189221985,0.6830127018922192,0.49999999999999994,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,0.15035163646199617,0.5487163541483594,0.05815375674890361,-0.9825267090026153,-1.589074083083189
2010-07-21 00:00:00,-0.02380066939382669,1.4371715241280458,0.3214790549485048,-0.010752688172042921,7.033333333333333,0.6216216216216216,0.014150943396226412,-0.01808477492244552,-1.0,-0.25,0.16666666666666666,0,0.0,0.7071067811865475,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.30147416824452267,-0.35258013492138607,-0.24979221147803526,-0.9853029510646248,-1.5952368186501453
2010-07-21 01:00:00,-0.058901437304678526,-0.052078356426182554,0.5159640108595623,-0.061986084756483234,7.483333333333333,-0.5405405405405405,0.01297169811320755,-0.05452525772497598,-0.9166666666666666,-0.25,0.16666666666666666,0,0.18301270189221927,0.6830127018922193,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.3545712740059509,-0.4303965174600171,-0.12561914222195195,-0.9540679865521111,-1.5940518490558544
2010-07-21 02:00:00,-0.3732164177643812,0.824175824175824,0.04913729273709801,-0.3624288425047438,0.0,0.5945945945945945,0.011792452830188685,-0.3808369119061488,-0.8333333333333334,-0.25,0.16666666666666666,0,0.3535533905932736,0.6123724356957946,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.2763997836083312,-0.4241506577079588,-0.27482143701811645,-0.9209861785580878,-1.6064076902531996
2010-07-21 03:00:00,-0.3922673921695276,0.26708074534161497,0.4314658170477231,-0.39405439595192904,0.0,-0.45945945945945943,0.01297169811320755,-0.40061501781384196,-0.75,-0.25,0.16666666666666666,0,0.49999999999999994,0.5,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.08849066810927779,-0.41939190742067634,-0.3665051659943103,-0.9325334329473295,-1.5914231273058113
2010-07-21 04:00:00,-0.36063755521194213,1.152412804586718,0.3204469474298299,-0.34724857685009475,0.0,0.5675675675675675,0.011792452830188685,-0.3677779433479186,-0.6666666666666666,-0.25,0.16666666666666666,0,0.6123724356957944,0.3535533905932738,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.3719367054368408,-0.3962470764779841,-0.3324210910417807,-0.967022786701532,-1.5700870178645718
2010-07-21 05:00:00,-0.39586880924885665,0.1376015289058767,0.49455899840696177,-0.39974699557242244,0.0,-0.08108108108108106,0.018867924528301883,-0.4043538926292689,-0.5833333333333334,-0.25,0.16666666666666666,0,0.6830127018922192,0.18301270189221927,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.3021503922099,-0.40516973326663874,-0.34458432159581587,-0.9665745237205833,-1.5707397190296433
2010-07-21 06:00:00,-0.33991635839319384,0.9130434782608696,0.39368170701608735,-0.33333333333333326,0.0,0.1621621621621622,0.07193396226415094,-0.3462658665113318,-0.5,-0.25,0.16666666666666666,0,0.7071067811865474,0.0,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,0.20872328915336763,0.14251916343333007,-0.2837411394244089,-0.9778707508404936,-1.5558626049390891
2010-07-21 07:00:00,-0.11668069392521842,0.8418537983755378,-0.4647176288451704,-0.11258697027197974,0.0,0.29729729729729737,0.39268867924528306,-0.11450981454639059,-0.4166666666666667,-0.25,0.16666666666666666,0,0.6830127018922192,-0.18301270189221927,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.3847849607790101,-0.16701591207127317,0.10610391453303332,-1.0392020918939113,-1.6044989592315588
2010-07-21 08:00:00,0.030403267372596653,-0.08647873865265174,-0.07781193206040522,0.020872865275142375,0.0,-0.24324324324324323,0.6709905660377358,0.03818800037930608,-0.3333333333333333,-0.25,0.16666666666666666,0,0.6123724356957945,-0.3535533905932737,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.3832161211793347,-0.4104151739242115,-0.16340624514315447,-1.0093985805005607,-1.618404431049357
2010-07-21 09:00:00,-0.35831490216802697,0.9722885809842334,0.22060176355763036,-0.3516761543327007,0.0,0.6216216216216216,0.009433962264150941,-0.3653666400249258,-0.25,-0.25,0.16666666666666666,0,0.49999999999999994,-0.5000000000000001,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.3666351095482825,-0.4094958698914411,-0.18454323690594446,-0.9629256630556596,-1.6188488988073528
2010-07-21 10:00:00,-0.3971736705094831,0.2188246536072625,0.33933900244564014,-0.398481973434535,0.0,-0.5405405405405405,0.009433962264150941,-0.40570855741746703,-0.16666666666666666,-0.25,0.16666666666666666,0,0.3535533905932736,-0.6123724356957947,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,0.2778604273735461,-0.3702902567291704,-0.24941379986079862,-0.962797161001121,-1.619040586603906
2010-07-21 11:00:00,-0.3751998068805334,0.7228858098423319,-0.36002602705917414,-0.3668564199873497,0.0,0.5675675675675675,0.016509433962264154,-0.38289600238421,-0.08333333333333333,-0.25,0.16666666666666666,0,0.18301270189221946,-0.6830127018922194,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.03663781444414393,-0.3906230988657411,0.18724617702906335,-1.038323496451252,-1.6832755125110452
2010-07-21 12:00:00,-0.41191860275456216,-0.0979455327281414,0.17999057640960356,-0.41682479443390247,0.0,-0.5405405405405405,0.008254716981132077,-0.42101626952410626,0.0,-0.25,0.16666666666666666,0,8.659560562354932e-17,-0.7071067811865476,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.3804841763592102,-0.48325649934432,0.2664423226364479,-1.0765872245050436,-1.6799382911624308
2010-07-21 13:00:00,-0.028602558832932067,2.505972288580984,-0.1299557988736628,-0.00822264389626812,0.0,0.6216216216216216,0.009433962264150941,-0.02306994134301474,0.08333333333333333,-0.25,0.16666666666666666,0,-0.1830127018922193,-0.6830127018922195,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.37466865025696516,-0.3364111992861875,0.3528282889713285,-1.0810668658946587,-1.673264083947188
2010-07-21 14:00:00,0.04136410196185896,1.2627806975633065,0.14027687406044248,0.03036053130929802,0.0,-0.24324324324324323,0.005896226415094335,0.04956718460017063,0.16666666666666666,-0.25,0.16666666666666666,0,-0.3535533905932735,-0.6123724356957948,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.40409791723018673,-0.37264259351890666,0.5136532262969044,-1.0422951064624584,-1.6730053302709773
2010-07-21 15:00:00,-0.050028380732418595,0.09268991877687524,0.287868249231528,-0.0657811511701454,0.0,0.29729729729729737,0.007075471698113198,-0.04531353716522852,0.25,-0.25,0.16666666666666666,0,-0.4999999999999996,-0.5000000000000004,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.3913849066810929,-0.2383701280266058,0.21857325305601163,-0.9922599925289507,-1.6708366762934843
2010-07-21 16:00:00,0.369171347856439,0.3430482560917346,0.2268392829096468,0.3548387096774193,0.0,0.1621621621621622,0.5955188679245282,0.3898860726913122,0.3333333333333333,-0.25,0.16666666666666666,0,-0.6123724356957942,-0.3535533905932742,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.4226535028401408,-0.32183752653138487,-0.22722266144999223,-0.9540948823309677,-1.6860736392282942
2010-07-21 17:00:00,-0.05621342310778805,0.5360726230291448,0.21817855460072813,-0.05882352941176471,0.0,-0.10810810810810807,0.41391509433962265,-0.05173464826128781,0.4166666666666667,-0.25,0.16666666666666666,0,-0.6830127018922192,-0.18301270189221927,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.2673113335136598,0.2072760210358392,-0.25776588484123614,-0.8644721703399333,-1.6019109025254237
2010-07-21 18:00:00,-0.37504322352925823,0.8213091256569519,0.515919136619626,-0.370651486401012,0.0,0.5405405405405405,0.008254716981132077,-0.3827334426096262,0.5,-0.25,0.16666666666666666,0,-0.7071067811865474,-1.7319121124709868e-16,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.06487692723830131,0.43942732766429166,-0.22689830863521798,-0.8407231976092645,-1.608572340372845
2010-07-21 19:00:00,-0.043738949456199036,0.09890109890109897,-0.1437770647759713,-0.0050600885515496,6.35,-0.45945945945945943,0.007075471698113198,-0.038784052886113383,0.5833333333333334,-0.25,0.16666666666666666,0,-0.6830127018922193,0.18301270189221897,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.11326751420070326,0.48444618691614033,-0.03134059072756397,-0.8758490847964141,-1.5831107094067463
2010-07-21 20:00:00,0.36126388861704284,2.1457238413760154,0.2888106082703148,0.47438330170777987,12.95,0.6216216216216216,0.010613207547169805,0.3816768040748315,0.6666666666666666,-0.25,0.16666666666666666,0,-0.6123724356957944,0.3535533905932738,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,0.6595482823911282,-0.35239086644405093,0.1025090041692851,-0.8676906985431456,-1.580075784341828
2010-07-21 21:00:00,-0.26339929407005797,0.4682274247491643,0.7188853238798258,-0.25932953826691957,0.016666666666666666,-0.5405405405405405,0.007075471698113198,-0.26682832333139167,0.75,-0.25,0.16666666666666666,0,-0.5,0.49999999999999983,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.03847714362997025,-0.3433330178858712,1.1964699601992064,-0.8985371684721707,-1.7320738304648118
2010-07-21 22:00:00,0.6175125429788679,2.511227902532251,0.6620745361125401,0.6141682479443389,0.0,0.5945945945945945,0.8525943396226414,0.6477058751811863,0.8333333333333334,-0.25,0.16666666666666666,0,-0.353553390593274,0.6123724356957944,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,-0.058304030294833636,0.345009395827982,1.867988404386872,-0.9237952932387005,-1.730155675957811
2010-07-21 23:00:00,1.6170884630691642,4.110845676063068,0.18595885032197101,1.6217583807716633,0.0,0.32432432432432434,1.3608490566037736,1.6854332895325044,0.9166666666666666,-0.25,0.16666666666666666,0,-0.18301270189221985,0.6830127018922192,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,0.12522315390857455,0.14998174911111398,1.884395250934204,-0.8459887934254765,-1.4879856905401083
2010-07-22 00:00:00,1.457999778173586,3.162446249402771,-0.09935156723283793,1.4535104364326372,0.0,2.0540540540540544,1.2617924528301887,1.5202725585553853,-1.0,0.0,0.16666666666666666,0,0.0,0.7071067811865475,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.018758452799567227,-0.3016669145182442,1.4173812564617163,-0.673996264475159,-0.612266400311275
2010-07-22 01:00:00,1.061139274366653,0.9393215480172005,0.08028001525723619,1.0417457305502849,0.0,1.972972972972973,0.8891509433962265,1.1082648098727965,-0.9166666666666666,0.0,0.16666666666666666,0,0.18301270189221927,0.6830127018922193,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.055139302136867706,-0.3547432032337872,0.46943312588267894,-0.5043137840866643,-0.11760052521735238
2010-07-22 02:00:00,0.5087393082930459,1.6067845198279982,-0.03554039803450976,0.5003162555344718,0.0,1.9189189189189189,0.008254716981132077,0.5347810184369877,-0.8333333333333334,0.0,0.16666666666666666,0,0.3535533905932736,0.6123724356957946,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.38091695969705175,-0.27660236044829595,0.36815395946941293,-0.376056779977587,0.09196834857763686
2010-07-22 03:00:00,0.4630430669459069,0.8571428571428573,-0.0741322443851155,0.4484503478810879,0.0,1.9189189189189189,0.007075471698113198,0.4873406575542879,-0.75,0.0,0.16666666666666666,0,0.49999999999999994,0.5,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.4006626994860699,-0.08876691587016186,-0.002662396021272206,-0.27506313036981694,0.09151386478437715
2010-07-22 04:00:00,0.4349885498424381,1.0210224558050647,-0.030693980120712974,0.4187223276407336,0.0,1.8918918918918919,0.009433962264150941,0.45821536460802764,-0.6666666666666666,0.0,0.16666666666666666,0,0.6123724356957944,0.3535533905932738,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.3678793616445768,-0.37210182644080636,0.024448093413610664,-0.17712065745237224,0.06861717599177135
2010-07-22 05:00:00,-0.2952118116041312,2.029622551361682,0.1656308196279894,-0.26628716002530034,0.0,1.8918918918918919,0.009433962264150941,-0.29985505086766284,-0.5833333333333334,0.0,0.16666666666666666,0,0.6830127018922192,0.18301270189221927,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.4043954557749528,-0.30234287336586957,-0.02628609269733151,-0.08601270078445998,0.03710243333794614
2010-07-22 06:00:00,-0.34907648444279166,1.327759197324415,0.3196392111108599,-0.3364958886780518,0.0,1.864864864864865,0.008254716981132077,-0.3557756133244829,-0.5,0.0,0.16666666666666666,0,0.7071067811865474,0.0,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.3464024885041927,0.20833051683813483,0.004959895125923217,-0.07448636533432944,0.017337350316970528
2010-07-22 07:00:00,-0.2673138778519374,1.6402293358815099,0.22535843299153904,-0.2530044275774824,0.0,1.8918918918918919,0.11084905660377357,-0.27089231769598615,-0.4166666666666667,0.0,0.16666666666666666,0,0.6830127018922192,-0.18301270189221927,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.1150256965106844,-0.3849450445456881,0.003986836681600331,-0.07553530070974963,0.019144565195470843
2010-07-22 08:00:00,0.16101987956130565,1.7090301003344486,-0.08880612084633036,0.16888045540796973,0.0,1.864864864864865,0.7476415094339622,0.17378994567794184,-0.3333333333333333,0.0,0.16666666666666666,0,0.6123724356957945,-0.3535533905932737,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,0.03742223424398164,-0.38337682001919726,0.3462060856696873,-0.0927844602166606,0.03961206463477381
2010-07-22 09:00:00,-0.3528866793238209,1.2250358337314862,-0.388655792142522,-0.3409234661606577,0.0,1.8378378378378377,0.005896226415094335,-0.3597312345060215,-0.25,0.0,0.16666666666666666,0,0.49999999999999994,-0.5000000000000001,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.36547200432783344,-0.36680230907542355,0.9623953455371079,-0.07782741875233458,0.036527644311532145
2010-07-22 10:00:00,-0.3548439712147606,1.7429526994744389,0.4817698400233282,-0.3238456672991777,0.0,1.864864864864865,-0.029481132075471705,-0.36176323168831875,-0.16666666666666666,0.0,0.16666666666666666,0,0.3535533905932736,-0.6123724356957947,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.4057479037057074,0.27744054941935126,0.24119686188651704,-0.07720582741875244,0.03544156666570263
2010-07-22 11:00:00,-0.3691974450816517,1.481605351170569,-0.08597904372995463,-0.3516761543327007,0.0,1.864864864864865,-0.036556603773584904,-0.3766645443584985,-0.08333333333333333,0.0,0.16666666666666666,0,0.18301270189221946,-0.6830127018922194,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.38297268055179884,-0.03693439143424956,0.30893254137187715,-0.07235861038475942,0.026605576027379584
2010-07-22 12:00:00,-0.3471974842274895,1.4749163879598666,0.06071484664228049,-0.3282732447817836,0.0,1.864864864864865,0.003537735849056607,-0.3538248960294775,0.0,0.0,0.16666666666666666,0,8.659560562354932e-17,-0.7071067811865476,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.4210305653232352,-0.3806459462747908,-0.20795069837215427,-0.07167127381397102,0.025357067943791018
2010-07-22 13:00:00,-0.34959842894704224,1.382226469182991,-0.12461576432049676,-0.3364958886780518,0.0,1.8378378378378377,0.0023584905660377275,-0.35631747923976215,0.08333333333333333,0.0,0.16666666666666666,0,-0.1830127018922193,-0.6830127018922195,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,-0.023735461184744393,-0.37483270018521275,-0.24498097805888358,-0.06425999252895065,0.011637551566924736
2010-07-22 14:00:00,0.40080118481402466,2.8103201146679413,-0.7649711683008432,0.4288425047438331,0.0,1.8378378378378377,0.8254716981132075,0.42272314715723575,0.16666666666666666,0.0,0.16666666666666666,0,-0.3535533905932735,-0.6123724356957948,0.2774790660436856,-0.4450418679126288,-0.4999999999999996,-0.6339745962155615,0,0.04878279686232084,-0.4042504292338683,0.06044804897544252,-0.10101755696675419,0.05490392902593569
